transaction_id,customer_id,timestamp,transaction_type,amount,merchant_category,device_type,location,processing_time_ms,is_fraud
TXN0000009774,CUST001789,2025-08-17 10:37:34,UPI,8901.88,Education,Mobile_Android,Pune,633.81,0
TXN0000018523,CUST003368,2025-10-01 21:55:36,Card_Payment,63466.86,Utilities,Web_Desktop,Kolkata,1734.95,0
TXN0000012476,CUST002270,2025-09-20 14:43:35,UPI,34939.19,Travel,Web_Mobile,Chennai,1158.47,0
TXN0000024384,CUST004447,2025-08-10 17:56:37,UPI,41915.27,Fuel,ATM,Pune,1739.94,0
TXN0000015913,CUST002899,2025-09-14 15:42:35,IMPS,182730.41,Entertainment,ATM,Ahmedabad,856.71,0
TXN0000007213,CUST001332,2025-09-05 11:50:34,Card_Payment,96123.24,Travel,Mobile_iOS,Delhi,1683.22,0
TXN0000017542,CUST003198,2025-10-22 07:36:36,IMPS,57550.07,Retail,Mobile_Android,Bangalore,1703.25,0
TXN0000013288,CUST002416,2025-09-20 22:30:35,NEFT,186303.33,Healthcare,Web_Desktop,Pune,1272.95,0
TXN0000017230,CUST003138,2025-09-03 11:12:36,IMPS,145893.29,Retail,ATM,Mumbai,1796.1,0
TXN0000002767,CUST000506,2025-09-30 02:45:33,UPI,24032.22,Education,Mobile_Android,Kolkata,1541.62,0
TXN0000017970,CUST003270,2025-10-05 14:18:36,UPI,2622.11,Utilities,Web_Desktop,Mumbai,1882.89,0
TXN0000007746,CUST001420,2025-09-11 12:49:34,IMPS,112344.58,Retail,ATM,Delhi,1302.82,0
TXN0000010481,CUST001917,2025-09-29 21:55:34,Card_Payment,26221.48,Entertainment,Mobile_iOS,Delhi,487.74,0
TXN0000001528,CUST000274,2025-10-17 12:16:32,UPI,29778.17,Travel,Web_Mobile,Ahmedabad,536.22,0
TXN0000015202,CUST002765,2025-09-29 21:13:35,IMPS,105485.74,Utilities,Web_Mobile,Kolkata,1521.7,0
TXN0000011326,CUST002067,2025-10-26 12:08:34,UPI,48162.11,Travel,Mobile_iOS,Mumbai,1742.15,0
TXN0000002704,CUST000492,2025-10-25 14:38:33,IMPS,59171.87,Education,ATM,Kolkata,328.37,0
TXN0000007820,CUST001433,2025-08-24 15:14:34,NEFT,293667.64,Other,Web_Desktop,Kolkata,1698.66,0
TXN0000024733,CUST004508,2025-09-08 01:15:37,RTGS,1323979.39,Other,ATM,Kolkata,974.96,0
TXN0000018479,CUST003359,2025-08-22 20:19:36,IMPS,123960.18,Retail,ATM,Delhi,310.64,0
TXN0000012091,CUST002209,2025-08-16 11:08:35,NEFT,307490.66,Food,ATM,Delhi,1154.47,0
TXN0000020761,CUST003769,2025-09-16 06:13:36,NEFT,219458.97,Food,Mobile_iOS,Bangalore,1526.57,0
TXN0000026747,CUST004880,2025-09-18 18:12:38,UPI,42949.65,Online_Shopping,Web_Mobile,Kolkata,1574.34,0
TXN0000005679,CUST001048,2025-10-30 15:39:33,UPI,12862.64,Education,Web_Mobile,Chennai,1511.84,0
TXN0000011926,CUST002178,2025-10-17 22:57:35,NEFT,83113.07,Education,Mobile_iOS,Bangalore,607.43,0
TXN0000009254,CUST001691,2025-10-31 06:14:34,ATM_Withdrawal,20000.0,Retail,Web_Desktop,Pune,1981.8,0
TXN0000006551,CUST001206,2025-08-22 09:16:33,NEFT,321198.56,Travel,ATM,Kolkata,1652.47,0
TXN0000010236,CUST001874,2025-08-12 18:52:34,UPI,18473.52,Entertainment,Mobile_iOS,Delhi,1964.78,0
TXN0000018595,CUST003380,2025-09-01 21:54:36,RTGS,755927.93,Fuel,Mobile_iOS,Mumbai,666.42,0
TXN0000024416,CUST004453,2025-10-09 15:19:37,NEFT,247275.94,Healthcare,ATM,Bangalore,1118.85,0
TXN0000022467,CUST004090,2025-10-11 20:01:37,UPI,2285.94,Other,Mobile_iOS,Ahmedabad,516.69,0
TXN0000004425,CUST000803,2025-09-07 17:33:33,RTGS,1058119.01,Education,Mobile_iOS,Hyderabad,1974.43,0
TXN0000025493,CUST004639,2025-11-01 20:22:37,NEFT,37002.03,Utilities,Mobile_Android,Ahmedabad,751.92,0
TXN0000019186,CUST003487,2025-10-29 03:52:36,Card_Payment,54635.22,Travel,Web_Mobile,Pune,1490.41,0
TXN0000022969,CUST004175,2025-09-14 23:21:37,IMPS,138991.11,Travel,Web_Desktop,Chennai,1598.31,0
TXN0000026687,CUST004871,2025-10-19 22:06:38,NEFT,24652.28,Other,Web_Mobile,Kolkata,581.47,0
TXN0000023406,CUST004264,2025-09-23 03:19:37,ATM_Withdrawal,20000.0,Entertainment,Web_Desktop,Chennai,1088.97,0
TXN0000019684,CUST003577,2025-10-10 07:55:36,NEFT,433100.78,Fuel,Web_Mobile,Pune,1812.04,0
TXN0000021072,CUST003828,2025-09-10 20:48:37,IMPS,70157.08,Other,Web_Mobile,Mumbai,187.22,1
TXN0000004190,CUST000760,2025-09-02 16:52:33,NEFT,323156.43,Retail,ATM,Ahmedabad,387.39,0
TXN0000009780,CUST001790,2025-09-27 16:08:34,IMPS,175276.9,Entertainment,Mobile_Android,Ahmedabad,876.3,0
TXN0000008158,CUST001490,2025-08-12 08:57:34,RTGS,1468821.88,Travel,Mobile_Android,Pune,1198.61,0
TXN0000003740,CUST000673,2025-09-01 17:59:33,UPI,10005.73,Utilities,Mobile_Android,Pune,1536.31,0
TXN0000024062,CUST004392,2025-08-30 02:50:37,RTGS,812409.08,Education,Mobile_iOS,Hyderabad,1530.17,0
TXN0000010002,CUST001831,2025-08-08 19:44:34,UPI,19235.23,Education,Mobile_Android,Mumbai,1283.77,0
TXN0000018077,CUST003290,2025-08-10 05:37:36,RTGS,1462146.89,Other,Mobile_iOS,Delhi,768.86,0
TXN0000013699,CUST002492,2025-10-30 07:25:35,NEFT,83008.95,Other,Mobile_Android,Delhi,1939.85,0
TXN0000017395,CUST003169,2025-09-02 23:58:36,ATM_Withdrawal,10000.0,Other,Web_Desktop,Hyderabad,743.82,0
TXN0000020474,CUST003715,2025-09-05 07:25:36,Card_Payment,39485.12,Retail,ATM,Chennai,1582.07,0
TXN0000013431,CUST002442,2025-09-30 19:32:35,NEFT,380199.52,Online_Shopping,ATM,Chennai,1408.14,0
TXN0000009326,CUST001706,2025-09-07 20:04:34,NEFT,458031.85,Fuel,Mobile_iOS,Bangalore,1484.11,0
TXN0000025995,CUST004738,2025-10-18 17:14:38,UPI,46118.04,Online_Shopping,Mobile_iOS,Chennai,1990.6,0
TXN0000009802,CUST001792,2025-09-16 05:32:34,RTGS,1910289.47,Healthcare,Mobile_iOS,Pune,435.87,0
TXN0000002711,CUST000493,2025-09-18 09:02:33,NEFT,412052.35,Retail,Mobile_Android,Mumbai,1147.8,0
TXN0000022927,CUST004170,2025-08-14 09:47:37,IMPS,152656.76,Entertainment,Mobile_Android,Pune,1514.2,0
TXN0000014315,CUST002607,2025-08-22 00:28:35,UPI,32890.91,Education,ATM,Chennai,991.95,0
TXN0000002685,CUST000488,2025-10-21 22:43:33,UPI,4046.58,Other,Web_Mobile,Ahmedabad,289.86,1
TXN0000001394,CUST000249,2025-08-15 09:51:32,IMPS,23626.52,Healthcare,Web_Desktop,Pune,1720.63,0
TXN0000018675,CUST003393,2025-09-06 18:09:36,UPI,25192.29,Entertainment,Mobile_iOS,Bangalore,1619.28,0
TXN0000023547,CUST004293,2025-08-24 06:33:37,IMPS,122846.82,Entertainment,Mobile_Android,Kolkata,1573.29,0
TXN0000002535,CUST000464,2025-10-11 21:50:33,UPI,11480.94,Food,Web_Desktop,Mumbai,1079.8,0
TXN0000022819,CUST004149,2025-09-06 02:27:37,Card_Payment,28197.07,Fuel,ATM,Delhi,631.73,0
TXN0000007707,CUST001410,2025-09-02 09:29:34,UPI,40795.55,Fuel,Web_Mobile,Chennai,1171.57,0
TXN0000008460,CUST001544,2025-08-30 03:42:34,ATM_Withdrawal,10000.0,Fuel,Mobile_iOS,Ahmedabad,835.56,0
TXN0000015570,CUST002840,2025-10-25 09:04:35,RTGS,1685020.9,Food,Web_Desktop,Delhi,628.56,0
TXN0000008651,CUST001576,2025-08-12 20:46:34,UPI,5837.88,Healthcare,Mobile_iOS,Pune,1372.93,0
TXN0000010501,CUST001920,2025-09-16 10:11:34,RTGS,1463841.87,Education,ATM,Bangalore,1734.97,0
TXN0000000908,CUST000171,2025-09-07 03:43:32,ATM_Withdrawal,5000.0,Fuel,Mobile_iOS,Ahmedabad,1320.64,0
TXN0000025238,CUST004594,2025-09-07 05:31:37,RTGS,1555145.75,Fuel,Mobile_Android,International,334.25,0
TXN0000018154,CUST003301,2025-09-19 08:44:36,UPI,45370.82,Travel,Web_Desktop,Kolkata,208.33,1
TXN0000024826,CUST004524,2025-08-15 09:53:37,IMPS,194314.48,Education,Mobile_Android,Ahmedabad,1476.21,0
TXN0000009070,CUST001653,2025-08-13 18:34:34,IMPS,15371.88,Online_Shopping,Mobile_Android,Hyderabad,486.49,0
TXN0000003618,CUST000651,2025-09-03 13:40:33,UPI,17075.72,Other,Web_Mobile,Delhi,1713.48,0
TXN0000020293,CUST003684,2025-09-13 18:10:36,IMPS,7817.77,Entertainment,Mobile_iOS,Chennai,1224.2,0
TXN0000025345,CUST004614,2025-11-02 08:38:37,Card_Payment,1888.83,Utilities,Web_Mobile,Mumbai,199.4,1
TXN0000027037,CUST004935,2025-10-19 09:11:38,RTGS,1582056.55,Healthcare,ATM,Delhi,794.77,0
TXN0000011896,CUST002173,2025-10-29 15:22:35,UPI,5401.41,Travel,Mobile_iOS,Mumbai,718.46,0
TXN0000022566,CUST004107,2025-10-31 23:11:37,NEFT,299058.17,Other,ATM,Delhi,843.1,0
TXN0000022088,CUST004022,2025-09-16 02:27:37,Card_Payment,90780.51,Other,Web_Desktop,Hyderabad,1253.58,0
TXN0000019080,CUST003469,2025-09-23 02:15:36,Card_Payment,9291.97,Online_Shopping,Mobile_iOS,Delhi,1964.79,0
TXN0000019314,CUST003510,2025-08-23 19:13:36,UPI,7607.44,Other,Web_Desktop,Chennai,1050.5,0
TXN0000012309,CUST002243,2025-09-13 10:41:35,RTGS,1063584.88,Food,Mobile_Android,Ahmedabad,991.69,0
TXN0000002728,CUST000496,2025-10-16 20:39:33,UPI,35946.58,Food,ATM,Ahmedabad,662.86,0
TXN0000018745,CUST003403,2025-08-26 21:54:36,IMPS,81045.66,Online_Shopping,Web_Mobile,Chennai,1972.09,0
TXN0000008092,CUST001479,2025-10-09 18:19:34,Card_Payment,5351.18,Retail,Web_Mobile,Hyderabad,774.13,0
TXN0000024967,CUST004548,2025-09-20 03:27:37,Card_Payment,89918.05,Retail,Web_Mobile,Bangalore,724.97,0
TXN0000004565,CUST000829,2025-08-25 07:04:33,NEFT,429822.67,Other,Web_Desktop,Ahmedabad,1897.69,0
TXN0000016890,CUST003073,2025-08-14 22:09:36,IMPS,4731.33,Other,Web_Mobile,Hyderabad,1515.63,0
TXN0000018539,CUST003371,2025-10-04 12:10:36,UPI,20559.94,Entertainment,Mobile_Android,Kolkata,338.76,0
TXN0000023620,CUST004305,2025-10-01 17:52:37,RTGS,345352.52,Travel,Mobile_Android,Pune,287.42,0
TXN0000002413,CUST000445,2025-08-22 08:12:33,Card_Payment,33358.04,Education,Mobile_Android,Bangalore,886.87,0
TXN0000023036,CUST004185,2025-10-06 02:44:37,UPI,7554.89,Retail,ATM,Chennai,547.45,0
TXN0000020087,CUST003651,2025-09-12 20:39:36,NEFT,253458.08,Education,Mobile_iOS,Hyderabad,1455.27,0
TXN0000022195,CUST004041,2025-09-15 22:27:37,RTGS,1742452.72,Retail,Mobile_Android,Ahmedabad,1465.28,0
TXN0000003275,CUST000593,2025-10-04 14:13:33,NEFT,459563.5,Fuel,Web_Desktop,Mumbai,773.25,0
TXN0000002426,CUST000447,2025-10-29 19:32:33,UPI,48502.81,Other,Mobile_iOS,Bangalore,601.34,0
TXN0000027335,CUST004987,2025-09-19 08:52:38,UPI,15735.05,Healthcare,ATM,Chennai,1045.43,0
TXN0000025063,CUST004562,2025-09-14 17:26:37,IMPS,185748.37,Entertainment,Mobile_Android,Bangalore,1720.09,0
TXN0000005805,CUST001070,2025-08-29 13:53:33,UPI,2459.88,Utilities,Web_Mobile,Ahmedabad,693.82,0
TXN0000013170,CUST002397,2025-09-29 13:02:35,NEFT,342889.61,Other,ATM,Chennai,633.78,0
TXN0000016737,CUST003049,2025-08-05 12:16:36,ATM_Withdrawal,2000.0,Other,Mobile_iOS,Pune,1834.54,0
TXN0000007931,CUST001451,2025-09-01 06:33:34,IMPS,21896.82,Healthcare,Mobile_Android,Mumbai,1583.62,0
TXN0000026844,CUST004899,2025-09-26 04:20:38,ATM_Withdrawal,5000.0,Fuel,Mobile_iOS,Mumbai,710.32,0
TXN0000025382,CUST004620,2025-10-11 21:58:37,UPI,42860.18,Retail,Web_Mobile,Ahmedabad,1973.08,0
TXN0000019176,CUST003486,2025-08-20 17:35:36,UPI,38732.9,Education,Mobile_iOS,Mumbai,912.24,0
TXN0000017148,CUST003124,2025-09-12 09:55:36,Card_Payment,85920.84,Online_Shopping,ATM,Pune,350.48,0
TXN0000019702,CUST003582,2025-09-20 17:53:36,NEFT,426143.72,Utilities,Web_Desktop,Hyderabad,1501.46,0
TXN0000002874,CUST000522,2025-10-21 12:15:33,NEFT,15613.68,Utilities,Mobile_Android,Kolkata,1001.52,0
TXN0000011190,CUST002045,2025-10-15 17:37:34,IMPS,111277.07,Fuel,Mobile_Android,Bangalore,1335.7,0
TXN0000003316,CUST000600,2025-08-30 01:44:33,UPI,7044.3,Utilities,ATM,Mumbai,846.54,0
TXN0000007305,CUST001344,2025-09-20 09:01:34,Card_Payment,94729.52,Travel,Web_Mobile,Hyderabad,1898.93,0
TXN0000000607,CUST000120,2025-08-18 08:44:32,UPI,49809.83,Online_Shopping,Mobile_iOS,Other,845.6,0
TXN0000005524,CUST001018,2025-08-16 15:36:33,RTGS,1214414.46,Other,Web_Desktop,Chennai,1660.5,0
TXN0000012012,CUST002192,2025-09-30 09:43:35,UPI,40778.51,Fuel,Web_Desktop,Delhi,827.47,0
TXN0000017253,CUST003142,2025-08-14 17:30:36,IMPS,117617.06,Online_Shopping,Web_Desktop,Hyderabad,657.48,0
TXN0000019982,CUST003630,2025-09-02 22:12:36,RTGS,1838184.69,Healthcare,Mobile_iOS,Hyderabad,1148.84,0
TXN0000010439,CUST001910,2025-10-19 10:48:34,IMPS,143340.29,Other,Web_Mobile,Ahmedabad,245.3,0
TXN0000000857,CUST000162,2025-09-16 02:32:32,UPI,2445.35,Other,Mobile_iOS,Pune,619.88,0
TXN0000001927,CUST000355,2025-09-03 01:02:32,UPI,4739.84,Entertainment,Mobile_iOS,Hyderabad,1218.29,0
TXN0000016428,CUST002989,2025-08-27 11:20:36,Card_Payment,9626.2,Other,Web_Desktop,Hyderabad,418.45,0
TXN0000024645,CUST004493,2025-09-06 07:09:37,NEFT,147707.92,Travel,Web_Mobile,Mumbai,610.23,0
TXN0000017032,CUST003100,2025-08-21 12:59:36,NEFT,498319.13,Fuel,ATM,Kolkata,477.61,0
TXN0000018247,CUST003315,2025-10-14 12:33:36,NEFT,373585.79,Retail,Web_Desktop,Other,1880.39,0
TXN0000006134,CUST001128,2025-10-31 22:39:33,IMPS,161505.45,Fuel,Web_Desktop,Chennai,1232.64,0
TXN0000024312,CUST004434,2025-09-10 17:58:37,RTGS,1447592.6,Online_Shopping,Web_Desktop,Hyderabad,1217.79,0
TXN0000027221,CUST004967,2025-08-25 13:57:38,RTGS,384901.21,Other,ATM,Pune,1605.55,0
TXN0000014137,CUST002573,2025-08-31 03:21:35,NEFT,206110.47,Entertainment,Web_Desktop,Ahmedabad,1968.03,0
TXN0000000045,CUST000009,2025-09-21 17:12:32,NEFT,284634.29,Education,ATM,Ahmedabad,1836.97,0
TXN0000002813,CUST000512,2025-09-24 17:18:33,NEFT,317173.92,Fuel,Mobile_iOS,Delhi,865.37,0
TXN0000023790,CUST004337,2025-08-13 10:08:37,NEFT,187253.09,Healthcare,Mobile_iOS,Hyderabad,538.53,0
TXN0000010942,CUST001996,2025-08-18 22:34:34,UPI,24840.76,Healthcare,ATM,Chennai,419.44,1
TXN0000006893,CUST001269,2025-09-18 06:49:34,RTGS,1588167.3,Education,Web_Mobile,Mumbai,1476.8,0
TXN0000009045,CUST001649,2025-10-07 11:07:34,ATM_Withdrawal,2000.0,Online_Shopping,Mobile_iOS,Kolkata,1758.84,0
TXN0000005884,CUST001082,2025-08-17 02:28:33,IMPS,109310.84,Other,Mobile_Android,Mumbai,991.78,0
TXN0000012814,CUST002333,2025-10-17 09:40:35,NEFT,354773.42,Entertainment,Web_Desktop,Bangalore,767.31,0
TXN0000014943,CUST002714,2025-10-07 16:23:35,UPI,6612.49,Education,ATM,Delhi,1485.89,0
TXN0000016681,CUST003036,2025-10-12 09:42:36,UPI,14559.74,Retail,ATM,Ahmedabad,1139.75,0
TXN0000017992,CUST003273,2025-09-26 12:42:36,NEFT,15317.78,Healthcare,Mobile_Android,Kolkata,1505.32,0
TXN0000024919,CUST004538,2025-10-10 19:38:37,Card_Payment,59760.36,Retail,ATM,Mumbai,1132.4,0
TXN0000000586,CUST000116,2025-10-06 05:52:32,UPI,19975.49,Online_Shopping,Web_Mobile,Mumbai,1798.9,0
TXN0000008065,CUST001476,2025-10-05 13:51:34,NEFT,166420.93,Fuel,ATM,Bangalore,1245.92,0
TXN0000017836,CUST003248,2025-08-26 10:54:36,UPI,24565.53,Online_Shopping,Web_Desktop,Mumbai,729.33,0
TXN0000007764,CUST001423,2025-09-17 15:16:34,RTGS,279464.02,Entertainment,ATM,Ahmedabad,1413.56,0
TXN0000007601,CUST001394,2025-10-12 21:39:34,UPI,33.82,Fuel,Mobile_iOS,Bangalore,1314.85,0
TXN0000000201,CUST000043,2025-08-14 19:40:32,UPI,43930.78,Fuel,Web_Desktop,Chennai,445.11,0
TXN0000004564,CUST000829,2025-10-13 21:30:33,ATM_Withdrawal,5000.0,Healthcare,Mobile_Android,Ahmedabad,1065.69,0
TXN0000016360,CUST002975,2025-10-16 17:59:36,RTGS,976272.46,Online_Shopping,Web_Mobile,Pune,831.52,0
TXN0000002052,CUST000379,2025-10-19 04:46:33,UPI,6757.12,Education,ATM,Hyderabad,1810.87,0
TXN0000008558,CUST001560,2025-09-09 10:54:34,RTGS,1763100.53,Entertainment,Web_Desktop,Delhi,1847.25,0
TXN0000004868,CUST000888,2025-10-24 09:11:33,UPI,66.04,Education,Web_Desktop,Mumbai,382.87,0
TXN0000017301,CUST003153,2025-09-14 01:05:36,UPI,26670.41,Travel,ATM,Hyderabad,323.24,1
TXN0000008519,CUST001555,2025-09-10 08:40:34,Card_Payment,86048.8,Retail,Mobile_Android,Ahmedabad,1739.8,0
TXN0000004826,CUST000879,2025-08-31 07:42:33,RTGS,1370218.37,Online_Shopping,ATM,Chennai,1534.2,0
TXN0000003534,CUST000640,2025-08-25 13:11:33,UPI,16353.09,Utilities,Mobile_iOS,Kolkata,476.64,0
TXN0000012580,CUST002290,2025-10-13 11:30:35,UPI,7407.29,Education,Web_Desktop,Kolkata,753.93,0
TXN0000018155,CUST003301,2025-09-30 12:30:36,UPI,17144.01,Education,Web_Mobile,Kolkata,214.29,1
TXN0000002265,CUST000420,2025-08-11 11:12:33,UPI,23290.71,Fuel,Mobile_iOS,Mumbai,1129.49,0
TXN0000001233,CUST000222,2025-08-15 11:44:32,IMPS,193191.35,Entertainment,ATM,Ahmedabad,1222.24,0
TXN0000014476,CUST002629,2025-08-06 08:51:35,NEFT,427106.35,Healthcare,Mobile_Android,Other,1428.93,0
TXN0000017993,CUST003273,2025-09-18 12:41:36,Card_Payment,59802.55,Travel,Mobile_iOS,Delhi,435.79,0
TXN0000007555,CUST001387,2025-09-08 15:36:34,NEFT,257891.84,Education,Mobile_Android,Mumbai,1484.33,0
TXN0000013076,CUST002381,2025-08-09 07:11:35,NEFT,22511.67,Entertainment,Mobile_iOS,Mumbai,786.86,0
TXN0000017895,CUST003257,2025-10-28 14:37:36,UPI,46472.35,Travel,Web_Mobile,Kolkata,1281.97,0
TXN0000003927,CUST000709,2025-10-05 02:44:33,NEFT,396201.97,Fuel,Mobile_iOS,Mumbai,1319.21,0
TXN0000002537,CUST000464,2025-08-12 00:50:33,Card_Payment,30736.44,Online_Shopping,Mobile_Android,Mumbai,1152.45,0
TXN0000022944,CUST004172,2025-10-24 21:38:37,Card_Payment,87040.3,Education,Mobile_iOS,Hyderabad,1648.83,0
TXN0000013198,CUST002401,2025-09-25 00:24:35,Card_Payment,88255.15,Travel,Web_Desktop,Ahmedabad,799.38,0
TXN0000022876,CUST004158,2025-09-02 18:50:37,NEFT,421091.65,Entertainment,Mobile_iOS,Bangalore,1345.0,0
TXN0000016452,CUST002994,2025-09-17 06:08:36,UPI,42116.53,Entertainment,ATM,Ahmedabad,1415.55,0
TXN0000005200,CUST000950,2025-09-25 09:58:33,UPI,10340.15,Entertainment,ATM,Hyderabad,338.11,0
TXN0000023312,CUST004242,2025-09-25 18:01:37,IMPS,78671.59,Entertainment,Mobile_Android,Kolkata,939.27,0
TXN0000022473,CUST004091,2025-09-15 18:32:37,UPI,49930.77,Education,Web_Mobile,Pune,1177.57,0
TXN0000005698,CUST001051,2025-09-14 11:56:33,RTGS,215919.76,Fuel,Mobile_Android,Hyderabad,1319.42,0
TXN0000025303,CUST004608,2025-10-07 04:12:37,UPI,4064.34,Travel,Web_Mobile,Hyderabad,1277.53,0
TXN0000011133,CUST002032,2025-09-24 19:25:34,Card_Payment,87685.61,Travel,ATM,Delhi,975.17,0
TXN0000006926,CUST001275,2025-08-23 03:03:34,IMPS,180679.57,Fuel,Web_Mobile,Mumbai,1797.75,0
TXN0000018885,CUST003429,2025-10-22 01:28:36,IMPS,94623.35,Food,ATM,Ahmedabad,1595.7,0
TXN0000001066,CUST000197,2025-09-26 20:56:32,IMPS,4525.75,Healthcare,ATM,Bangalore,982.64,0
TXN0000025302,CUST004607,2025-09-07 05:42:37,RTGS,1646534.38,Healthcare,Mobile_iOS,Chennai,1223.68,0
TXN0000013763,CUST002506,2025-10-20 13:34:35,ATM_Withdrawal,2000.0,Education,ATM,Hyderabad,1642.89,0
TXN0000019485,CUST003541,2025-10-07 09:28:36,IMPS,184686.95,Education,Mobile_Android,Bangalore,1694.12,0
TXN0000015069,CUST002737,2025-09-27 06:51:35,UPI,39400.94,Healthcare,Web_Mobile,Ahmedabad,1529.96,0
TXN0000021832,CUST003973,2025-10-10 08:58:37,UPI,26396.13,Online_Shopping,ATM,Chennai,1139.44,0
TXN0000025045,CUST004559,2025-09-19 02:40:37,IMPS,179735.42,Education,Mobile_iOS,Kolkata,1404.61,0
TXN0000000834,CUST000158,2025-10-14 16:35:32,UPI,7315.32,Utilities,Web_Desktop,Kolkata,1594.26,0
TXN0000021023,CUST003818,2025-08-23 23:05:37,IMPS,82010.64,Education,Mobile_iOS,Bangalore,672.1,0
TXN0000019212,CUST003490,2025-09-04 12:05:36,UPI,12859.99,Healthcare,Web_Mobile,Other,932.69,0
TXN0000006309,CUST001155,2025-10-15 09:25:33,Card_Payment,93841.87,Retail,Mobile_Android,Bangalore,455.48,0
TXN0000011488,CUST002094,2025-09-21 22:26:35,IMPS,109895.22,Food,Web_Desktop,Bangalore,829.64,0
TXN0000006945,CUST001280,2025-08-16 22:40:34,UPI,49149.74,Healthcare,Mobile_iOS,Kolkata,414.39,1
TXN0000014531,CUST002640,2025-11-02 13:52:35,UPI,11171.55,Retail,Web_Mobile,Bangalore,883.66,0
TXN0000003074,CUST000561,2025-09-24 00:44:33,UPI,7666.41,Healthcare,Web_Mobile,Pune,1883.81,0
TXN0000020936,CUST003801,2025-10-06 03:55:36,UPI,21873.66,Education,Web_Mobile,Delhi,920.14,0
TXN0000005473,CUST001009,2025-10-29 03:59:33,IMPS,129135.0,Healthcare,Mobile_iOS,Kolkata,1995.2,0
TXN0000015778,CUST002880,2025-10-02 08:41:35,ATM_Withdrawal,2000.0,Online_Shopping,Mobile_iOS,Chennai,1744.85,0
TXN0000010632,CUST001942,2025-10-14 17:15:34,UPI,43655.58,Food,Web_Desktop,Bangalore,139.97,1
TXN0000021082,CUST003829,2025-10-10 07:01:37,Card_Payment,75596.97,Fuel,ATM,Delhi,1480.08,0
TXN0000021984,CUST004002,2025-08-14 21:02:37,UPI,17467.47,Other,ATM,Ahmedabad,1328.0,0
TXN0000004725,CUST000863,2025-09-19 10:07:33,UPI,28539.66,Retail,Mobile_iOS,Delhi,287.34,0
TXN0000010793,CUST001971,2025-09-20 11:07:34,UPI,22512.77,Food,Web_Mobile,Other,220.79,0
TXN0000013594,CUST002472,2025-10-07 10:14:35,IMPS,63308.36,Online_Shopping,Web_Mobile,International,1389.55,0
TXN0000000070,CUST000014,2025-09-26 21:12:32,UPI,32793.74,Online_Shopping,Mobile_Android,Hyderabad,1055.4,0
TXN0000016039,CUST002921,2025-10-17 23:57:35,UPI,9655.13,Fuel,ATM,Mumbai,1798.41,0
TXN0000001740,CUST000319,2025-10-17 12:39:32,NEFT,144071.62,Food,Web_Mobile,Hyderabad,950.45,0
TXN0000008410,CUST001533,2025-09-26 16:04:34,IMPS,74625.43,Retail,Web_Mobile,Bangalore,1223.26,0
TXN0000021488,CUST003904,2025-09-23 14:52:37,Card_Payment,23868.91,Healthcare,ATM,Hyderabad,581.03,0
TXN0000006581,CUST001210,2025-09-02 14:22:33,UPI,36108.21,Utilities,Mobile_iOS,Mumbai,1352.13,0
TXN0000025980,CUST004733,2025-09-25 20:14:38,UPI,37153.16,Online_Shopping,Mobile_iOS,Mumbai,1499.53,0
TXN0000024761,CUST004512,2025-08-29 01:05:37,IMPS,66181.61,Online_Shopping,Web_Desktop,Delhi,428.32,0
TXN0000000228,CUST000048,2025-09-08 16:49:32,RTGS,1933112.22,Healthcare,ATM,International,1337.7,0
TXN0000012407,CUST002257,2025-10-07 16:46:35,UPI,21741.36,Education,Web_Desktop,Kolkata,1947.96,0
TXN0000026518,CUST004843,2025-08-20 03:02:38,NEFT,310601.53,Healthcare,Web_Mobile,Hyderabad,640.68,0
TXN0000001865,CUST000343,2025-08-29 13:22:32,ATM_Withdrawal,2000.0,Travel,Mobile_iOS,Mumbai,1472.38,0
TXN0000027154,CUST004955,2025-09-14 17:36:38,UPI,16225.57,Fuel,Mobile_iOS,Pune,1465.85,0
TXN0000026976,CUST004924,2025-10-24 22:09:38,Card_Payment,63469.36,Entertainment,ATM,Bangalore,806.77,0
TXN0000013729,CUST002498,2025-08-12 20:35:35,Card_Payment,3057.65,Healthcare,ATM,Mumbai,707.29,0
TXN0000001813,CUST000333,2025-09-22 19:39:32,IMPS,178161.27,Online_Shopping,Web_Mobile,Chennai,294.66,0
TXN0000000384,CUST000078,2025-08-08 12:58:32,UPI,17819.35,Entertainment,Web_Desktop,International,1373.4,0
TXN0000022449,CUST004086,2025-09-29 06:45:37,NEFT,125605.3,Other,Mobile_iOS,Other,1434.45,0
TXN0000000730,CUST000139,2025-10-26 11:35:32,Card_Payment,33013.64,Travel,ATM,Mumbai,1364.5,0
TXN0000000314,CUST000064,2025-08-07 10:59:32,UPI,43548.74,Other,ATM,Delhi,1594.83,0
TXN0000007586,CUST001392,2025-08-11 02:07:34,Card_Payment,96957.3,Fuel,ATM,Ahmedabad,1688.98,0
TXN0000015394,CUST002804,2025-09-24 08:49:35,UPI,26657.53,Other,Web_Desktop,Pune,187.23,1
TXN0000007279,CUST001341,2025-08-21 20:53:34,IMPS,49113.0,Healthcare,Web_Desktop,Pune,1096.06,0
TXN0000011021,CUST002010,2025-10-05 18:17:34,Card_Payment,77043.48,Fuel,Web_Desktop,Chennai,1677.08,0
TXN0000023823,CUST004345,2025-10-27 04:13:37,IMPS,183166.69,Travel,Mobile_Android,Delhi,1049.57,0
