application_id,customer_id,application_date,loan_type,loan_amount,loan_term_months,employment_type,existing_loans,debt_to_income_ratio,credit_inquiries_6m,payment_history_months,approval_status,is_default
APP004746,CUST004746,2024-10-03,Credit_Card,411024.01,0,Salaried,0,0.329,2,8,Approved,0.0
APP004747,CUST004747,2024-06-03,Personal_Loan,208832.47,60,Salaried,0,0.719,2,25,Approved,0.0
APP004748,CUST004748,2024-11-22,Personal_Loan,166960.36,60,Salaried,3,0.653,2,57,Approved,1.0
APP004749,CUST004749,2024-10-09,Personal_Loan,998948.07,48,Business_Owner,3,0.269,0,7,Approved,0.0
APP004750,CUST004750,2024-01-22,Home_Loan,5569639.29,300,Salaried,2,0.576,4,19,Approved,1.0
APP004751,CUST004751,2025-03-12,Home_Loan,8916276.27,300,Salaried,3,0.267,7,6,Approved,1.0
APP004752,CUST004752,2025-09-24,Business_Loan,2579390.52,24,Salaried,0,0.156,4,5,Approved,1.0
APP004753,CUST004753,2025-02-07,Home_Loan,1860829.22,300,Self_Employed,2,0.339,2,20,Approved,0.0
APP004754,CUST004754,2025-02-23,Business_Loan,971288.82,36,Salaried,0,0.312,1,12,Approved,0.0
APP004755,CUST004755,2024-07-16,Business_Loan,2430268.32,48,Salaried,1,0.765,2,50,Rejected,
APP004756,CUST004756,2025-05-23,Business_Loan,3842625.52,48,Salaried,2,0.302,2,4,Approved,0.0
APP004757,CUST004757,2023-12-15,Credit_Card,252336.17,0,Retired,2,0.767,2,9,Rejected,
APP004758,CUST004758,2024-11-12,Personal_Loan,413508.03,36,Salaried,2,0.148,1,52,Approved,0.0
APP004759,CUST004759,2025-03-20,Auto_Loan,1197684.37,48,Salaried,1,0.268,0,5,Approved,0.0
APP004760,CUST004760,2025-09-19,Credit_Card,371285.57,0,Salaried,3,0.564,2,1,Approved,0.0
APP004761,CUST004761,2024-11-03,Credit_Card,334282.59,0,Business_Owner,0,0.693,2,1,Approved,0.0
APP004762,CUST004762,2025-06-27,Credit_Card,222251.66,0,Salaried,2,0.257,0,36,Approved,0.0
APP004763,CUST004763,2025-05-26,Auto_Loan,859133.26,84,Self_Employed,1,0.29,2,61,Rejected,
APP004764,CUST004764,2025-08-10,Home_Loan,1000775.24,120,Salaried,0,0.64,1,39,Approved,0.0
APP004765,CUST004765,2023-12-31,Auto_Loan,590582.84,36,Self_Employed,3,0.489,3,24,Rejected,
APP004766,CUST004766,2025-01-13,Credit_Card,83934.34,0,Self_Employed,3,0.274,1,0,Approved,1.0
APP004767,CUST004767,2025-05-23,Auto_Loan,327259.42,60,Self_Employed,3,0.732,0,1,Rejected,
APP004768,CUST004768,2024-02-19,Personal_Loan,918073.42,48,Self_Employed,2,0.223,2,13,Approved,0.0
APP004769,CUST004769,2024-06-03,Personal_Loan,520953.98,24,Salaried,2,0.339,1,59,Approved,0.0
APP004770,CUST004770,2025-07-05,Home_Loan,8783286.33,240,Retired,2,0.381,5,30,Rejected,
APP004771,CUST004771,2025-11-03,Auto_Loan,683925.74,36,Salaried,1,0.746,1,2,Rejected,
APP004772,CUST004772,2024-09-29,Home_Loan,1621449.01,240,Salaried,2,0.155,0,49,Rejected,
APP004773,CUST004773,2025-02-19,Auto_Loan,580868.15,60,Salaried,0,0.125,2,25,Rejected,
APP004774,CUST004774,2025-05-04,Home_Loan,6581998.42,120,Salaried,0,0.752,0,0,Rejected,
APP004775,CUST004775,2024-06-30,Home_Loan,3423512.96,120,Salaried,1,0.772,1,10,Approved,0.0
APP004776,CUST004776,2024-06-24,Home_Loan,7265135.91,120,Salaried,0,0.15,5,55,Approved,0.0
APP004777,CUST004777,2024-06-25,Personal_Loan,546859.21,12,Self_Employed,0,0.413,2,2,Rejected,
APP004778,CUST004778,2024-06-17,Auto_Loan,1636894.91,84,Student,2,0.294,0,23,Rejected,
APP004779,CUST004779,2024-11-23,Personal_Loan,951657.73,24,Salaried,2,0.415,1,5,Approved,1.0
APP004780,CUST004780,2025-05-26,Home_Loan,1951158.21,240,Self_Employed,2,0.433,2,0,Approved,0.0
APP004781,CUST004781,2023-11-07,Personal_Loan,596741.71,48,Retired,1,0.546,2,1,Rejected,
APP004782,CUST004782,2025-05-01,Personal_Loan,649038.29,24,Self_Employed,2,0.277,4,10,Approved,1.0
APP004783,CUST004783,2025-02-09,Home_Loan,1297806.96,120,Self_Employed,1,0.75,1,17,Rejected,
APP004784,CUST004784,2024-12-09,Personal_Loan,610134.63,24,Salaried,3,0.759,1,38,Approved,1.0
APP004785,CUST004785,2024-12-23,Personal_Loan,103349.61,60,Salaried,4,0.586,0,7,Rejected,
APP004786,CUST004786,2024-09-18,Personal_Loan,59149.07,12,Salaried,3,0.708,2,17,Approved,0.0
APP004787,CUST004787,2024-07-10,Business_Loan,3347473.33,12,Business_Owner,2,0.397,6,10,Approved,0.0
APP004788,CUST004788,2025-08-08,Personal_Loan,953829.08,36,Salaried,2,0.131,1,15,Rejected,
APP004789,CUST004789,2024-07-13,Personal_Loan,146375.14,60,Salaried,3,0.512,3,35,Rejected,
APP004790,CUST004790,2024-11-06,Personal_Loan,55464.47,24,Business_Owner,2,0.618,1,0,Approved,1.0
APP004791,CUST004791,2025-09-29,Home_Loan,8113974.43,240,Salaried,4,0.472,3,2,Approved,0.0
APP004792,CUST004792,2023-12-20,Credit_Card,166843.88,0,Salaried,3,0.406,2,3,Approved,0.0
APP004793,CUST004793,2024-02-13,Personal_Loan,341034.48,12,Salaried,4,0.367,4,52,Approved,0.0
APP004794,CUST004794,2024-11-04,Auto_Loan,1328684.21,36,Salaried,4,0.528,4,1,Rejected,
APP004795,CUST004795,2025-01-15,Personal_Loan,574894.97,60,Self_Employed,1,0.655,2,17,Approved,0.0
APP004796,CUST004796,2024-06-08,Personal_Loan,133582.16,48,Salaried,3,0.11,3,11,Approved,0.0
APP004797,CUST004797,2023-11-12,Home_Loan,837803.52,120,Salaried,2,0.32,3,12,Approved,0.0
APP004798,CUST004798,2025-03-10,Personal_Loan,272174.0,36,Self_Employed,2,0.769,4,2,Rejected,
APP004799,CUST004799,2025-10-16,Business_Loan,2162708.1,60,Salaried,3,0.263,2,2,Approved,0.0
APP004800,CUST004800,2024-09-27,Business_Loan,4270079.85,48,Salaried,4,0.518,0,56,Rejected,
APP004801,CUST004801,2025-02-09,Auto_Loan,340306.59,60,Business_Owner,2,0.439,1,45,Approved,0.0
APP004802,CUST004802,2024-09-12,Personal_Loan,520599.05,48,Salaried,2,0.253,0,10,Approved,0.0
APP004803,CUST004803,2025-02-21,Auto_Loan,1029391.92,60,Self_Employed,1,0.245,3,21,Rejected,
APP004804,CUST004804,2024-06-15,Home_Loan,4486647.2,240,Business_Owner,2,0.393,4,2,Rejected,
APP004805,CUST004805,2023-11-07,Personal_Loan,650699.91,12,Salaried,3,0.612,4,0,Approved,1.0
APP004806,CUST004806,2025-05-10,Home_Loan,4996793.26,180,Business_Owner,3,0.106,1,20,Approved,0.0
APP004807,CUST004807,2025-08-24,Auto_Loan,914033.2,60,Salaried,4,0.608,6,15,Approved,0.0
APP004808,CUST004808,2025-08-05,Home_Loan,933366.4,240,Salaried,2,0.436,3,8,Rejected,
APP004809,CUST004809,2025-02-22,Auto_Loan,217182.06,36,Student,0,0.229,4,1,Approved,0.0
APP004810,CUST004810,2024-04-02,Home_Loan,6612480.92,120,Business_Owner,1,0.28,4,8,Rejected,
APP004811,CUST004811,2024-03-27,Home_Loan,7289645.83,240,Salaried,2,0.235,2,36,Approved,0.0
APP004812,CUST004812,2025-07-15,Home_Loan,7541541.91,240,Salaried,1,0.344,2,19,Approved,0.0
APP004813,CUST004813,2024-03-01,Credit_Card,280094.14,0,Business_Owner,3,0.134,0,3,Approved,1.0
APP004814,CUST004814,2025-06-13,Home_Loan,5085942.25,120,Salaried,3,0.419,0,0,Approved,0.0
APP004815,CUST004815,2023-12-10,Business_Loan,2762919.48,24,Salaried,4,0.244,0,17,Rejected,
APP004816,CUST004816,2023-12-16,Auto_Loan,252586.94,48,Self_Employed,2,0.255,2,0,Rejected,
APP004817,CUST004817,2023-11-27,Personal_Loan,782743.44,24,Self_Employed,0,0.133,1,9,Approved,0.0
APP004818,CUST004818,2024-08-22,Auto_Loan,1207456.66,36,Self_Employed,4,0.153,1,5,Approved,0.0
APP004819,CUST004819,2025-08-25,Home_Loan,3451278.47,240,Self_Employed,0,0.271,3,46,Rejected,
APP004820,CUST004820,2024-11-23,Home_Loan,4999854.35,300,Salaried,0,0.513,2,28,Rejected,
APP004821,CUST004821,2025-04-23,Credit_Card,398234.82,0,Salaried,4,0.3,4,5,Approved,0.0
APP004822,CUST004822,2023-12-21,Home_Loan,2173771.53,120,Self_Employed,1,0.418,1,60,Rejected,
APP004823,CUST004823,2024-07-24,Home_Loan,4364301.34,120,Salaried,3,0.304,2,3,Rejected,
APP004824,CUST004824,2024-08-28,Business_Loan,1619390.56,12,Salaried,3,0.514,4,32,Approved,0.0
APP004825,CUST004825,2025-02-26,Personal_Loan,607372.3,60,Salaried,0,0.639,2,35,Rejected,
APP004826,CUST004826,2025-01-05,Personal_Loan,349335.8,12,Student,3,0.257,1,1,Rejected,
APP004827,CUST004827,2024-02-03,Personal_Loan,681196.49,36,Business_Owner,0,0.727,5,8,Approved,1.0
APP004828,CUST004828,2024-08-17,Auto_Loan,1823477.13,36,Salaried,0,0.552,0,5,Approved,0.0
APP004829,CUST004829,2024-01-12,Auto_Loan,885626.05,48,Self_Employed,0,0.72,2,12,Approved,0.0
APP004830,CUST004830,2025-05-12,Home_Loan,2273464.32,240,Retired,4,0.334,5,11,Rejected,
APP004831,CUST004831,2025-01-03,Personal_Loan,78024.87,24,Retired,0,0.533,1,2,Approved,1.0
APP004832,CUST004832,2024-06-24,Home_Loan,4515842.91,240,Business_Owner,1,0.764,4,96,Approved,0.0
APP004833,CUST004833,2024-12-06,Home_Loan,7218838.67,300,Salaried,3,0.535,2,1,Rejected,
APP004834,CUST004834,2024-04-07,Credit_Card,359113.49,0,Salaried,0,0.305,2,20,Approved,0.0
APP004835,CUST004835,2024-05-26,Business_Loan,1386478.46,12,Salaried,2,0.776,2,1,Approved,1.0
APP004836,CUST004836,2025-01-18,Personal_Loan,571378.59,60,Salaried,1,0.166,2,1,Approved,0.0
APP004837,CUST004837,2025-01-07,Home_Loan,8726109.29,180,Business_Owner,4,0.663,2,19,Approved,0.0
APP004838,CUST004838,2025-04-14,Personal_Loan,491460.29,12,Self_Employed,4,0.694,6,3,Rejected,
APP004839,CUST004839,2024-05-07,Auto_Loan,1222908.98,60,Business_Owner,4,0.701,3,59,Rejected,
APP004840,CUST004840,2024-07-31,Credit_Card,464424.92,0,Salaried,2,0.321,1,17,Rejected,
APP004841,CUST004841,2023-11-22,Personal_Loan,337473.29,60,Salaried,2,0.351,2,9,Approved,0.0
APP004842,CUST004842,2025-05-09,Personal_Loan,555974.67,24,Self_Employed,3,0.263,3,0,Approved,0.0
APP004843,CUST004843,2024-08-03,Credit_Card,313156.62,0,Student,2,0.159,1,74,Approved,0.0
APP004844,CUST004844,2025-10-17,Personal_Loan,368705.62,60,Salaried,2,0.309,0,0,Approved,1.0
APP004845,CUST004845,2025-02-28,Personal_Loan,747915.36,24,Salaried,2,0.474,2,6,Rejected,
APP004846,CUST004846,2024-02-22,Personal_Loan,99773.25,12,Self_Employed,1,0.642,4,8,Approved,0.0
APP004847,CUST004847,2024-04-08,Credit_Card,358643.27,0,Salaried,4,0.2,4,10,Approved,0.0
APP004848,CUST004848,2024-08-02,Personal_Loan,660773.85,24,Salaried,4,0.629,4,22,Rejected,
APP004849,CUST004849,2024-11-30,Personal_Loan,142877.16,60,Business_Owner,2,0.653,2,20,Rejected,
APP004850,CUST004850,2024-07-23,Personal_Loan,289290.18,36,Salaried,2,0.334,2,3,Approved,0.0
APP004851,CUST004851,2024-05-13,Home_Loan,7173208.26,300,Retired,0,0.58,1,8,Rejected,
APP004852,CUST004852,2024-05-04,Business_Loan,2746963.24,24,Salaried,0,0.66,2,33,Rejected,
APP004853,CUST004853,2024-07-04,Home_Loan,1782996.69,300,Retired,2,0.751,2,14,Approved,0.0
APP004854,CUST004854,2024-03-09,Business_Loan,2034891.67,36,Salaried,3,0.326,0,5,Approved,1.0
APP004855,CUST004855,2025-07-14,Auto_Loan,273549.52,60,Salaried,0,0.308,7,1,Rejected,
APP004856,CUST004856,2025-02-15,Home_Loan,6878967.28,300,Salaried,4,0.792,1,2,Rejected,
APP004857,CUST004857,2024-09-08,Auto_Loan,1230835.14,84,Self_Employed,4,0.756,3,1,Rejected,
APP004858,CUST004858,2024-09-26,Credit_Card,122904.2,0,Salaried,2,0.11,4,3,Approved,0.0
APP004859,CUST004859,2025-07-19,Personal_Loan,952345.11,12,Self_Employed,2,0.528,2,19,Rejected,
APP004860,CUST004860,2025-02-24,Auto_Loan,732812.04,60,Salaried,2,0.536,2,0,Rejected,
APP004861,CUST004861,2023-12-09,Auto_Loan,1241175.7,84,Salaried,0,0.126,2,15,Approved,0.0
APP004862,CUST004862,2024-04-28,Personal_Loan,673134.23,36,Salaried,1,0.787,2,30,Approved,0.0
APP004863,CUST004863,2024-10-06,Personal_Loan,891574.62,36,Salaried,3,0.753,1,78,Approved,0.0
APP004864,CUST004864,2024-07-24,Credit_Card,278614.29,0,Salaried,0,0.377,1,4,Rejected,
APP004865,CUST004865,2024-10-02,Personal_Loan,677939.87,12,Business_Owner,4,0.51,4,7,Approved,1.0
APP004866,CUST004866,2024-09-05,Personal_Loan,451029.5,36,Salaried,1,0.64,2,0,Rejected,
APP004867,CUST004867,2024-06-04,Credit_Card,369697.02,0,Self_Employed,4,0.318,1,40,Rejected,
APP004868,CUST004868,2025-07-14,Business_Loan,1965151.1,36,Self_Employed,3,0.186,4,0,Approved,1.0
APP004869,CUST004869,2025-07-07,Home_Loan,2737407.25,180,Salaried,3,0.168,3,2,Approved,0.0
APP004870,CUST004870,2025-06-13,Auto_Loan,1020104.15,36,Salaried,0,0.372,2,6,Approved,1.0
APP004871,CUST004871,2025-07-27,Auto_Loan,813587.06,36,Self_Employed,2,0.143,1,6,Approved,0.0
APP004872,CUST004872,2024-10-04,Auto_Loan,340266.97,84,Self_Employed,3,0.278,2,46,Approved,0.0
APP004873,CUST004873,2023-11-05,Credit_Card,197654.39,0,Salaried,3,0.501,2,46,Rejected,
APP004874,CUST004874,2025-03-20,Personal_Loan,971700.06,48,Salaried,3,0.429,1,41,Approved,0.0
APP004875,CUST004875,2025-06-03,Personal_Loan,674514.58,12,Self_Employed,1,0.79,0,32,Rejected,
APP004876,CUST004876,2025-02-05,Personal_Loan,491479.48,48,Student,4,0.744,2,4,Approved,1.0
APP004877,CUST004877,2024-06-29,Personal_Loan,281022.86,60,Salaried,1,0.654,2,16,Approved,0.0
APP004878,CUST004878,2025-05-27,Home_Loan,7843873.94,240,Self_Employed,2,0.315,2,5,Rejected,
APP004879,CUST004879,2023-11-08,Credit_Card,65286.67,0,Salaried,0,0.188,0,34,Rejected,
APP004880,CUST004880,2025-01-16,Home_Loan,2046320.29,180,Business_Owner,2,0.469,1,2,Rejected,
APP004881,CUST004881,2023-11-18,Personal_Loan,541310.68,12,Salaried,4,0.576,3,24,Approved,0.0
APP004882,CUST004882,2025-06-06,Business_Loan,2072484.7,12,Self_Employed,3,0.568,3,107,Rejected,
APP004883,CUST004883,2025-09-09,Home_Loan,3832123.77,240,Business_Owner,0,0.136,1,0,Approved,0.0
APP004884,CUST004884,2024-07-30,Home_Loan,3379419.77,180,Salaried,2,0.631,0,1,Approved,1.0
APP004885,CUST004885,2025-08-18,Business_Loan,3328354.61,36,Salaried,2,0.371,1,3,Approved,0.0
APP004886,CUST004886,2023-11-15,Personal_Loan,385836.99,24,Salaried,3,0.489,0,2,Approved,0.0
APP004887,CUST004887,2024-02-26,Home_Loan,3146062.29,180,Salaried,1,0.573,5,8,Approved,0.0
APP004888,CUST004888,2024-09-25,Credit_Card,490445.53,0,Salaried,1,0.477,4,3,Approved,0.0
APP004889,CUST004889,2025-09-15,Personal_Loan,542550.31,36,Self_Employed,3,0.752,0,12,Approved,0.0
APP004890,CUST004890,2023-11-05,Business_Loan,819311.58,24,Self_Employed,1,0.318,4,11,Approved,1.0
APP004891,CUST004891,2024-10-10,Home_Loan,5045896.57,300,Salaried,4,0.399,4,25,Approved,0.0
APP004892,CUST004892,2025-08-20,Personal_Loan,452192.06,12,Self_Employed,2,0.509,1,10,Approved,0.0
APP004893,CUST004893,2024-11-29,Home_Loan,8347761.61,240,Salaried,1,0.534,0,9,Rejected,
APP004894,CUST004894,2025-08-31,Home_Loan,6776036.23,240,Student,4,0.707,4,9,Approved,0.0
APP004895,CUST004895,2025-07-26,Home_Loan,2977688.76,240,Business_Owner,3,0.46,1,25,Rejected,
APP004896,CUST004896,2024-10-07,Home_Loan,5357312.13,300,Salaried,4,0.546,2,0,Approved,1.0
APP004897,CUST004897,2025-07-06,Auto_Loan,1315145.04,48,Self_Employed,3,0.139,1,0,Rejected,
APP004898,CUST004898,2025-05-14,Personal_Loan,702434.94,12,Self_Employed,0,0.764,1,1,Approved,0.0
APP004899,CUST004899,2025-03-26,Personal_Loan,868629.33,24,Salaried,1,0.305,2,14,Approved,0.0
APP004900,CUST004900,2023-12-17,Auto_Loan,604966.25,48,Self_Employed,4,0.363,1,8,Rejected,
APP004901,CUST004901,2025-04-05,Personal_Loan,754153.12,48,Salaried,2,0.399,1,27,Approved,0.0
APP004902,CUST004902,2025-09-28,Personal_Loan,288048.29,60,Salaried,0,0.344,1,12,Rejected,
APP004903,CUST004903,2025-04-25,Auto_Loan,1309323.45,36,Salaried,2,0.448,3,3,Approved,0.0
APP004904,CUST004904,2025-10-31,Home_Loan,6208198.31,180,Salaried,1,0.23,4,23,Approved,0.0
APP004905,CUST004905,2024-09-19,Personal_Loan,324414.37,36,Business_Owner,2,0.783,2,15,Approved,0.0
APP004906,CUST004906,2024-08-29,Auto_Loan,370689.1,60,Salaried,2,0.342,1,24,Rejected,
APP004907,CUST004907,2025-08-27,Personal_Loan,570394.63,48,Salaried,0,0.407,3,17,Approved,0.0
APP004908,CUST004908,2024-11-30,Personal_Loan,148650.34,48,Salaried,0,0.193,1,23,Rejected,
APP004909,CUST004909,2025-05-15,Credit_Card,403219.07,0,Salaried,2,0.102,2,6,Approved,0.0
APP004910,CUST004910,2024-07-26,Personal_Loan,341181.18,60,Retired,0,0.793,3,2,Approved,1.0
APP004911,CUST004911,2025-05-07,Home_Loan,9454893.25,180,Student,2,0.535,4,30,Rejected,
APP004912,CUST004912,2025-05-30,Business_Loan,4107954.34,48,Salaried,0,0.522,1,9,Approved,1.0
APP004913,CUST004913,2024-03-02,Business_Loan,3062712.72,36,Salaried,3,0.308,4,5,Approved,0.0
APP004914,CUST004914,2025-03-28,Home_Loan,6728388.38,180,Salaried,1,0.603,1,3,Approved,1.0
APP004915,CUST004915,2024-08-08,Auto_Loan,1780380.05,60,Business_Owner,1,0.387,0,25,Approved,1.0
APP004916,CUST004916,2023-11-19,Auto_Loan,1013401.85,48,Salaried,0,0.615,2,2,Approved,1.0
APP004917,CUST004917,2024-10-25,Home_Loan,6150312.28,180,Self_Employed,4,0.509,2,43,Approved,0.0
APP004918,CUST004918,2024-08-10,Personal_Loan,873270.61,24,Retired,3,0.765,1,0,Approved,1.0
APP004919,CUST004919,2025-03-12,Auto_Loan,1383394.31,36,Salaried,4,0.181,1,3,Rejected,
APP004920,CUST004920,2025-10-01,Home_Loan,5568915.34,300,Salaried,2,0.133,0,2,Approved,0.0
APP004921,CUST004921,2024-10-01,Personal_Loan,291369.38,12,Self_Employed,2,0.569,2,1,Approved,1.0
APP004922,CUST004922,2024-05-31,Personal_Loan,322921.7,48,Salaried,2,0.416,3,18,Approved,0.0
APP004923,CUST004923,2025-09-16,Auto_Loan,1301758.26,36,Salaried,1,0.101,3,22,Rejected,
APP004924,CUST004924,2025-06-08,Personal_Loan,907664.7,12,Salaried,4,0.592,2,1,Approved,0.0
APP004925,CUST004925,2025-07-28,Personal_Loan,727902.31,12,Self_Employed,0,0.533,4,49,Approved,0.0
APP004926,CUST004926,2025-10-14,Auto_Loan,1947747.53,36,Student,1,0.674,0,3,Approved,1.0
APP004927,CUST004927,2024-12-21,Personal_Loan,681659.74,60,Student,2,0.161,1,74,Approved,0.0
APP004928,CUST004928,2024-10-24,Home_Loan,1824604.69,240,Salaried,4,0.327,1,39,Approved,0.0
APP004929,CUST004929,2024-04-07,Personal_Loan,622898.25,36,Salaried,0,0.768,2,13,Approved,0.0
APP004930,CUST004930,2024-03-15,Personal_Loan,428761.13,24,Self_Employed,2,0.279,3,0,Approved,0.0
APP004931,CUST004931,2025-03-17,Credit_Card,81973.3,0,Student,0,0.324,2,10,Rejected,
APP004932,CUST004932,2025-09-12,Credit_Card,339064.65,0,Salaried,2,0.759,0,1,Approved,1.0
APP004933,CUST004933,2024-01-12,Personal_Loan,859400.93,36,Salaried,2,0.657,1,13,Rejected,
APP004934,CUST004934,2024-10-24,Home_Loan,3973272.15,120,Business_Owner,2,0.642,0,0,Approved,0.0
APP004935,CUST004935,2023-12-24,Home_Loan,2827424.17,300,Business_Owner,1,0.457,3,0,Approved,0.0
APP004936,CUST004936,2024-09-04,Home_Loan,8824510.07,300,Salaried,0,0.767,4,2,Rejected,
APP004937,CUST004937,2024-12-20,Business_Loan,931845.02,12,Salaried,0,0.574,3,8,Approved,0.0
APP004938,CUST004938,2025-08-05,Home_Loan,2284300.7,180,Self_Employed,4,0.74,1,1,Approved,0.0
APP004939,CUST004939,2024-06-17,Home_Loan,1508789.23,240,Salaried,2,0.592,2,4,Approved,0.0
APP004940,CUST004940,2024-03-27,Auto_Loan,920141.03,84,Salaried,4,0.242,2,8,Approved,1.0
APP004941,CUST004941,2024-09-17,Credit_Card,311807.15,0,Salaried,3,0.267,6,24,Rejected,
APP004942,CUST004942,2025-09-24,Personal_Loan,312395.17,48,Salaried,4,0.172,2,0,Rejected,
APP004943,CUST004943,2024-02-22,Credit_Card,387314.66,0,Salaried,4,0.393,1,44,Approved,0.0
APP004944,CUST004944,2025-02-10,Business_Loan,1684576.01,36,Business_Owner,3,0.589,1,34,Approved,0.0
APP004945,CUST004945,2024-04-27,Home_Loan,9760180.52,240,Self_Employed,4,0.505,2,25,Rejected,
APP004946,CUST004946,2024-04-28,Credit_Card,88724.18,0,Salaried,2,0.123,3,49,Approved,0.0
APP004947,CUST004947,2025-01-19,Home_Loan,2276477.59,180,Business_Owner,0,0.777,1,9,Rejected,
APP004948,CUST004948,2024-08-15,Home_Loan,6855748.8,180,Salaried,3,0.481,4,14,Rejected,
APP004949,CUST004949,2025-02-22,Personal_Loan,524860.5,48,Self_Employed,0,0.269,2,0,Approved,0.0
APP004950,CUST004950,2025-10-04,Auto_Loan,1543059.49,36,Business_Owner,1,0.739,1,2,Approved,1.0
APP004951,CUST004951,2023-12-19,Home_Loan,1632196.09,120,Business_Owner,1,0.768,3,1,Rejected,
APP004952,CUST004952,2025-02-14,Home_Loan,8970936.22,120,Salaried,2,0.496,3,9,Approved,1.0
APP004953,CUST004953,2024-05-20,Business_Loan,3212277.41,48,Salaried,0,0.581,0,20,Approved,0.0
APP004954,CUST004954,2024-12-15,Home_Loan,9295071.97,120,Business_Owner,3,0.544,0,7,Approved,1.0
APP004955,CUST004955,2024-11-28,Personal_Loan,904839.52,60,Salaried,0,0.246,1,7,Approved,0.0
APP004956,CUST004956,2025-06-29,Business_Loan,4602408.32,48,Salaried,0,0.667,7,33,Approved,1.0
APP004957,CUST004957,2024-10-06,Home_Loan,577059.13,240,Business_Owner,3,0.676,0,23,Approved,1.0
APP004958,CUST004958,2023-12-03,Credit_Card,478381.55,0,Salaried,0,0.602,1,27,Approved,0.0
APP004959,CUST004959,2025-02-15,Credit_Card,214919.76,0,Self_Employed,3,0.154,1,16,Approved,0.0
APP004960,CUST004960,2023-12-09,Personal_Loan,879513.98,60,Salaried,2,0.63,2,1,Rejected,
APP004961,CUST004961,2024-06-03,Credit_Card,50915.18,0,Salaried,0,0.187,1,2,Approved,0.0
APP004962,CUST004962,2025-05-23,Personal_Loan,688041.59,24,Self_Employed,2,0.322,2,13,Approved,0.0
APP004963,CUST004963,2024-08-08,Credit_Card,365790.96,0,Salaried,1,0.422,2,0,Approved,0.0
APP004964,CUST004964,2024-05-30,Personal_Loan,376246.52,24,Salaried,0,0.426,1,14,Approved,1.0
APP004965,CUST004965,2024-06-24,Personal_Loan,731804.26,48,Self_Employed,4,0.227,0,10,Approved,0.0
APP004966,CUST004966,2024-12-09,Personal_Loan,223896.94,36,Salaried,3,0.61,3,1,Rejected,
APP004967,CUST004967,2024-05-30,Personal_Loan,598329.67,24,Self_Employed,1,0.103,1,33,Approved,0.0
APP004968,CUST004968,2024-08-23,Personal_Loan,253635.08,60,Salaried,3,0.716,2,18,Rejected,
APP004969,CUST004969,2024-04-18,Auto_Loan,551042.46,84,Self_Employed,2,0.784,3,54,Rejected,
APP004970,CUST004970,2024-10-17,Credit_Card,217561.28,0,Salaried,4,0.317,5,8,Rejected,
APP004971,CUST004971,2023-11-08,Personal_Loan,129340.08,36,Retired,0,0.344,3,11,Approved,0.0
APP004972,CUST004972,2024-08-23,Auto_Loan,1148614.05,84,Salaried,1,0.767,5,31,Approved,0.0
APP004973,CUST004973,2023-12-20,Personal_Loan,977007.96,48,Salaried,4,0.151,0,99,Approved,1.0
APP004974,CUST004974,2025-08-03,Personal_Loan,288378.3,60,Salaried,0,0.568,1,25,Rejected,
APP004975,CUST004975,2025-06-03,Auto_Loan,1440338.88,48,Salaried,2,0.72,0,34,Approved,0.0
APP004976,CUST004976,2025-03-31,Auto_Loan,1732402.9,48,Salaried,3,0.221,1,1,Rejected,
APP004977,CUST004977,2024-12-10,Personal_Loan,977980.77,60,Business_Owner,3,0.494,4,0,Approved,0.0
APP004978,CUST004978,2025-04-23,Home_Loan,5631764.28,300,Student,2,0.634,2,49,Approved,0.0
APP004979,CUST004979,2025-07-11,Auto_Loan,979768.62,60,Salaried,0,0.199,2,36,Rejected,
APP004980,CUST004980,2024-05-16,Auto_Loan,1651249.66,84,Salaried,0,0.573,1,4,Approved,0.0
APP004981,CUST004981,2025-10-25,Credit_Card,414514.87,0,Business_Owner,3,0.158,4,8,Rejected,
APP004982,CUST004982,2024-03-04,Personal_Loan,265887.82,24,Salaried,1,0.575,0,7,Approved,0.0
APP004983,CUST004983,2025-04-28,Home_Loan,1383027.31,120,Self_Employed,3,0.648,0,11,Approved,1.0
APP004984,CUST004984,2023-11-12,Auto_Loan,1909861.34,60,Salaried,1,0.58,0,11,Approved,0.0
APP004985,CUST004985,2024-06-28,Business_Loan,960000.79,48,Salaried,2,0.475,2,8,Approved,0.0
APP004986,CUST004986,2024-12-26,Home_Loan,1590753.13,180,Business_Owner,4,0.502,4,64,Approved,0.0
APP004987,CUST004987,2024-01-23,Auto_Loan,689901.24,60,Student,0,0.163,2,4,Approved,0.0
APP004988,CUST004988,2024-10-30,Home_Loan,5519434.71,120,Self_Employed,1,0.295,2,30,Approved,0.0
APP004989,CUST004989,2025-03-02,Auto_Loan,595420.38,48,Salaried,0,0.556,1,6,Rejected,
APP004990,CUST004990,2025-04-11,Credit_Card,232393.66,0,Salaried,1,0.73,2,27,Rejected,
APP004991,CUST004991,2025-04-05,Auto_Loan,1646285.06,36,Salaried,3,0.569,2,8,Rejected,
APP004992,CUST004992,2024-03-18,Credit_Card,99930.75,0,Self_Employed,1,0.472,2,90,Rejected,
APP004993,CUST004993,2025-03-11,Auto_Loan,900562.92,36,Salaried,2,0.393,1,1,Approved,0.0
APP004994,CUST004994,2025-03-07,Home_Loan,9743112.96,240,Retired,2,0.241,3,0,Rejected,
